input_phrase,target_phrase
"how are you","i am fine <end>"
"who is john","a nice person <end>"
"who is nice","john <end>"
"where is john","at home <end>"
"how is john","i dont know <end>"
"who are you","mini gpt model <end>"
"how are you","i am doing well thank you <end>"
"what is your name","my name is MiniChatGPT <end>"
"where are you from","i am a language model created by OpenAI <end>"
"can you tell me a joke","sure, why don't scientists trust atoms? because they make up everything! <end>"
"what's the weather like today","i'm sorry, i can't provide real-time weather updates <end>"
"who is the president of the united states","as of my last update, it's Joe Biden <end>"
"how do i cook pasta","boil water, add pasta, cook for 10-12 minutes, then strain <end>"
"tell me about yourself","i am an artificial intelligence model designed to assist with tasks and provide information <end>"
"what's the capital of France","the capital of France is Paris <end>"
"what's the meaning of life","that's a philosophical question. some say it's 42 <end>"
